Loaded plugins: fastestmirror
python-netaddr.noarch                   0.7.5-7.el7                    @base    
python-nss.x86_64                       0.16.0-3.el7                   @base    
python-perf.x86_64                      3.10.0-327.36.1.el7            @updates 
python-ply.noarch                       3.4-10.el7                     @base    
python-pyasn1.noarch                    0.1.6-2.el7                    @base    
python-pycparser.noarch                 2.14-1.el7                     @base    
python-pycurl.x86_64                    7.19.0-17.el7                  @anaconda
python-pyudev.noarch                    0.15-7.el7_2.1                 @updates 
python-qrcode-core.noarch               5.0.1-1.el7                    @base    
python-setuptools.noarch                0.9.8-4.el7                    @base    
python-six.noarch                       1.9.0-2.el7                    @base    
python-slip.noarch                      0.4.0-2.el7                    @anaconda
python-slip-dbus.noarch                 0.4.0-2.el7                    @anaconda
python-sss-murmur.x86_64                1.13.0-40.el7_2.12             @updates 
python-sssdconfig.noarch                1.13.0-40.el7_2.12             @updates 
python-urlgrabber.noarch                3.10-7.el7                     @anaconda
python-yubico.noarch                    1.2.3-1.el7                    @base    
pyusb.noarch                            1.0.0-0.11.b1.el7              @base    
pyxattr.x86_64                          0.5.1-5.el7                    @anaconda
qrencode-libs.x86_64                    3.4.1-3.el7                    @anaconda
quota.x86_64                            1:4.01-11.el7_2.1              @updates 
quota-nls.noarch                        1:4.01-11.el7_2.1              @updates 
rabbitmq-server.noarch                  3.6.1-1                        installed
rdma.noarch                             7.2_4.1_rc6-2.el7              @updates 
readline.x86_64                         6.2-9.el7                      @anaconda
rest.x86_64                             0.7.92-3.el7                   @base    
rootfiles.noarch                        8.1-11.el7                     @anaconda
rpcbind.x86_64                          0.2.0-33.el7_2.1               @updates 
rpm.x86_64                              4.11.3-17.el7                  @anaconda
rpm-build-libs.x86_64                   4.11.3-17.el7                  @anaconda
rpm-libs.x86_64                         4.11.3-17.el7                  @anaconda
rpm-python.x86_64                       4.11.3-17.el7                  @anaconda
rsyslog.x86_64                          7.4.7-12.el7                   @anaconda
ruby.x86_64                             2.0.0.598-25.el7_1             @anaconda
ruby-augeas.x86_64                      0.5.0-1.el7                    @EPEL    
ruby-irb.noarch                         2.0.0.598-25.el7_1             @anaconda
ruby-libs.x86_64                        2.0.0.598-25.el7_1             @anaconda
ruby-shadow.x86_64                      1:2.2.0-2.el7                  @puppetlabs-deps
rubygem-bigdecimal.x86_64               1.2.0-25.el7_1                 @anaconda
rubygem-io-console.x86_64               0.4.2-25.el7_1                 @anaconda
rubygem-json.x86_64                     1.7.7-25.el7_1                 @anaconda
rubygem-psych.x86_64                    2.0.0-25.el7_1                 @anaconda
rubygem-rdoc.noarch                     4.0.0-25.el7_1                 @anaconda
rubygems.noarch                         2.0.14-25.el7_1                @anaconda
samba-client-libs.x86_64                4.2.10-7.el7_2                 @updates 
samba-common.noarch                     4.2.10-7.el7_2                 @updates 
samba-common-libs.x86_64                4.2.10-7.el7_2                 @updates 
samba-common-tools.x86_64               4.2.10-7.el7_2                 @updates 
samba-libs.x86_64                       4.2.10-7.el7_2                 @updates 
screen.x86_64                           4.1.0-0.23.20120314git3c2946.el7_2
                                                                       @base    
sed.x86_64                              4.2.2-5.el7                    @anaconda
selinux-policy.noarch                   3.13.1-102.el7_3.7             @updates 
selinux-policy-targeted.noarch          3.13.1-102.el7_3.7             @updates 
setools-libs.x86_64                     3.3.8-1.1.el7                  @base    
setup.noarch                            2.8.71-6.el7                   @anaconda
shadow-utils.x86_64                     2:4.1.5.1-18.el7               @anaconda
shared-mime-info.x86_64                 1.1-9.el7                      @anaconda
slang.x86_64                            2.2.4-11.el7                   @anaconda
snappy.x86_64                           1.1.0-3.el7                    @anaconda
sqlite.x86_64                           3.7.17-8.el7                   @anaconda
sssd.x86_64                             1.13.0-40.el7_2.12             @updates 
sssd-ad.x86_64                          1.13.0-40.el7_2.12             @updates 
sssd-client.x86_64                      1.13.0-40.el7_2.12             @updates 
sssd-common.x86_64                      1.13.0-40.el7_2.12             @updates 
sssd-common-pac.x86_64                  1.13.0-40.el7_2.12             @updates 
sssd-ipa.x86_64                         1.13.0-40.el7_2.12             @updates 
sssd-krb5.x86_64                        1.13.0-40.el7_2.12             @updates 
sssd-krb5-common.x86_64                 1.13.0-40.el7_2.12             @updates 
sssd-ldap.x86_64                        1.13.0-40.el7_2.12             @updates 
sssd-proxy.x86_64                       1.13.0-40.el7_2.12             @updates 
sudo.x86_64                             1.8.6p7-17.el7_2               @updates 
systemd.x86_64                          219-30.el7_3.6                 @updates 
systemd-libs.x86_64                     219-30.el7_3.6                 @updates 
systemd-sysv.x86_64                     219-30.el7_3.6                 @updates 
sysvinit-tools.x86_64                   2.88-14.dsf.el7                @anaconda
tar.x86_64                              2:1.26-29.el7                  @anaconda
tcp_wrappers.x86_64                     7.6-77.el7                     @base    
tcp_wrappers-libs.x86_64                7.6-77.el7                     @anaconda
teamd.x86_64                            1.17-7.el7_2                   @updates 
tomcat.noarch                           7.0.54-8.el7_2                 @updates 
tomcat-el-2.2-api.noarch                7.0.54-8.el7_2                 @updates 
tomcat-jsp-2.2-api.noarch               7.0.54-8.el7_2                 @updates 
tomcat-lib.noarch                       7.0.54-8.el7_2                 @updates 
tomcat-servlet-3.0-api.noarch           7.0.54-8.el7_2                 @updates 
trousers.x86_64                         0.3.13-1.el7                   @anaconda
ttmkfdir.x86_64                         3.0.9-42.el7                   @base    
tuned.noarch                            2.5.1-4.el7_2.6                @updates 
tzdata.noarch                           2016f-1.el7                    @updates 
tzdata-java.noarch                      2016h-1.el7                    @updates 
